window_id,window_attack,is_score,is_flag,lo_score,lo_flag,au_score,au_flag
0,0,0.0024699933154901377,1,-1.0410363151169348,0,2.376938611640726,1
1,0,-0.029753084295709775,1,-0.7496374682009472,0,3.674620208311316,1
2,1,-0.017480548860606904,1,-1.0342997517771013,0,1.7887873827751721,1
3,1,0.0025457995575042247,1,-1.0230616166194197,0,0.6602525098224034,0
4,1,-0.03076448329360648,1,3.385923600648717,1,10.133471503688636,1
5,1,-0.015672326748199517,1,3.7690742207192955,1,11.834122347679116,1
6,1,-0.005803437590037652,1,3.258185580751109,1,10.888650169148926,1
7,1,0.014396488841245114,1,3.9429260588126662,1,13.374358810811406,1
8,1,0.01151096626953707,1,3.2602922974242277,1,10.349044753903257,1
9,1,-0.018015300512046584,1,0.16332194501246589,1,2.483342779771391,1
10,1,-0.0038051887650489835,1,-0.8744787378756333,0,1.1325550654177452,0
11,1,-0.007155179534894196,1,2.0287659064377794,1,6.197123455472194,1
12,1,0.00011653746710338364,1,0.11701466082663181,1,2.380889072487276,1
13,1,0.006249227145835534,1,-1.114023354639601,0,0.4878621642784265,0
14,1,-0.014888636576863679,1,-0.5945221689751399,1,0.8469798076541715,0
15,1,0.006622508331577293,1,0.16240755296157028,1,2.1531030891166942,1
16,1,-0.004868332834070399,1,3.175083395531883,1,11.64421858374388,1
17,1,-0.008406277670810924,1,3.313394396426777,1,10.134271635413626,1
18,1,0.015185030337428795,1,4.208721523728368,1,16.255912950685353,1
19,1,0.005771411002768234,1,3.9420702715481686,1,12.76786275931948,1
20,1,0.010880994132017374,1,3.6040047731483162,1,12.377390460067986,1
21,1,-0.010434505602651134,1,0.7842369455771032,1,4.788060239252124,1
22,1,0.008838902691992168,1,1.5413452536790948,1,4.677717728535334,1
23,1,-0.013175855794193003,1,1.245398511107544,1,5.983947877829541,1
24,1,-0.015165875923916938,1,-0.2983077226717348,1,1.8256503841138265,1
25,1,0.013458874557812028,1,0.7860829508743015,1,4.941687978032365,1
26,1,-0.014302010490503059,1,0.9315523772297674,1,6.6675158080265575,1
27,1,0.002142844011752687,1,0.13850333203712806,1,3.59050726571206,1
28,1,-0.04221544080155659,1,4.904220694200692,1,23.480172514139888,1
29,1,-0.03173936339889516,1,5.275481405638903,1,23.836307716613593,1
30,1,-0.05292912899253044,1,5.154160411876692,1,23.25701196514263,1
31,1,-0.061441805961063856,1,6.576266589075269,1,33.65782404577705,1
32,1,-0.022943551237055826,1,4.2269863321869945,1,18.084558867237764,1
33,1,-0.0004197205693461381,1,-0.09672875122548596,1,3.284953674366111,1
34,1,-0.031335288184722976,1,1.9446376046018048,1,9.854650499760362,1
35,1,-0.025163604714954046,1,0.7927327402899618,1,5.4712149437121935,1
36,1,-0.0016424047789526108,1,0.9221628478866113,1,5.446264472645332,1
37,1,-0.008565288225423462,1,0.5186500267745684,1,5.509792922840632,1
38,1,-0.005954917203819687,1,-1.1021779721502984,0,0.3636157478221873,0
39,1,0.0182476388038304,1,-0.600334308607392,1,1.8417060526648144,1
40,1,0.014962952033936383,1,0.1845150476834343,1,3.4981838791707007,1
41,1,0.016671006267632626,1,3.233564007116622,1,12.555862589610689,1
42,1,0.00031486980587247526,1,3.078714501356886,1,12.945581551561194,1
43,1,0.0024427807108673427,1,3.8386361713472117,1,15.810807934919968,1
44,1,0.0031025837448187543,1,4.131696803141148,1,17.370401727261363,1
45,1,0.00914297272006881,1,5.226167511533232,1,22.14366776226721,1
46,1,0.016658476817954626,1,3.830869099844618,1,15.114435721525627,1
47,1,-0.002504993573536951,1,2.020222458442587,1,8.469935080236514,1
48,1,0.0008530121998828744,1,0.9884069113247613,1,5.199118844499812,1
49,1,-0.013761452805413188,1,0.7998780089236908,1,5.170092690112043,1
50,1,0.004368952117822955,1,1.5286287508973673,1,7.503318011275221,1
51,1,0.012228094675546641,1,1.1864571492858147,1,6.251580777806025,1
52,1,-0.009985160364265333,1,-0.46351902294186775,1,2.226848260764702,1
53,1,-0.012153644663787988,1,-0.6964920794832459,1,1.346397638567461,0
54,1,-0.03881762793087373,1,-0.03200484059519049,1,3.769421446113268,1
55,1,-0.06619085044599249,1,-0.31596011996631845,1,2.693464066490546,1
56,1,0.012309112896341623,1,0.4693730818023605,1,4.104298915804104,1
57,1,-0.012435880361447937,1,0.07012230427187616,1,2.2663018186483113,1
58,1,-0.004101902655321621,1,0.4311781886228636,1,3.6482913328216853,1
59,1,-0.0008037536439093884,1,-0.4523789584663436,1,1.6402868179221612,1
60,1,-0.010929816376751278,1,-0.21956853416748778,1,1.5214070109653135,0
61,1,-0.020380839315496946,1,-0.20198782679583815,1,1.8204417312985242,1
62,1,0.0018316527444978137,1,-0.0014661242500828564,1,2.070819997156723,1
63,1,0.0011992568471617115,1,0.20157836699941178,1,2.8820922435557614,1
64,1,-0.03906551670252245,1,1.536196073615701,1,5.075193794644365,1
65,1,0.014484684148102445,1,2.080708479021943,1,9.579944878431224,1
66,1,-0.01959435234716911,1,6.602450205193724,1,31.871514308019137,1
67,1,-0.04005712700337749,1,5.2872073296847635,1,24.12878826626386,1
68,1,-0.06892890004865804,1,5.889082150596396,1,26.985876346115344,1
69,1,-0.0066970097474921,1,5.485583455647582,1,24.215634226290014,1
70,1,-0.04682308780827649,1,7.7381625541943,1,40.27543408977298,1
71,1,-0.008701046854217354,1,8.670282846316729,1,45.3873139062315,1
72,1,-0.005759697517520146,1,4.213670364979695,1,18.16371097700104,1
73,1,0.00523658593751275,1,1.7894417189513292,1,6.776837677701778,1
74,1,-0.025417537331278384,1,2.3060028512645068,1,9.124977690285233,1
75,1,-0.039301938438851214,1,-0.10565218441540392,1,3.736222143095341,1
76,1,-0.04694783027121985,1,2.9064321960980783,1,12.017128577620165,1
77,1,0.007341038281659995,1,-0.7569391813728084,0,1.2510575029261433,0
78,1,-0.010639573267543168,1,-0.7884686492945552,0,1.0823853967718242,0
79,1,0.00781906569512314,1,-0.8566779207086093,0,0.9210245603014358,0
80,1,0.033237598814684355,0,0.7752305565307998,1,14.707037772729546,1
81,1,0.00568905184514279,1,-0.9069184623004074,0,0.6427072876950813,0
82,1,-0.01523401455876372,1,-0.933748370102728,0,0.8511013084396708,0
83,1,-0.025054430317606458,1,-0.8382339130929692,0,0.6396581283703318,0
84,1,0.005621208274607992,1,-0.9939093514983779,0,1.0492777121997792,0
85,1,-0.010323198154208235,1,-0.6875432898801415,1,0.8371177905170223,0
86,1,-0.02398654877962325,1,1.2628787376825072,1,5.423544551429041,1
87,1,0.00873041778751138,1,-0.7145048552416657,0,0.6027532580048074,0
88,1,-0.009159925141623337,1,3.203145324379584,1,6.350231514272281,1
89,1,-0.016236753402695925,1,-0.4157790985657215,1,0.8478348810163215,0
90,1,-0.019803392503391914,1,-0.5832684776101926,1,0.7287929333010867,0
91,1,-0.0007774718147551818,1,-0.53323163690615,1,1.0766970081596354,0
92,1,0.00842086060709235,1,-0.3013942503629723,1,1.0160363843213587,0
93,1,-0.0008425597435961496,1,-0.13772026475722665,1,1.2823737317414505,0
94,1,0.0023386252434850485,1,1.1810369297390615,1,1.1734480725389658,0
95,1,-0.010607083873168777,1,1.5258638843725643,1,1.8106346008787455,1
96,1,-0.020551196500261826,1,-0.6307737192276004,1,0.9057875103860182,0
97,1,-0.044030033771944255,1,3.1876103892604255,1,6.316412818774745,1
98,1,-0.031544374611398474,1,-0.25531293488860807,1,0.8333448151659788,0
99,1,-0.04639926152515972,1,-0.2361015280752632,1,1.0324043566000154,0
100,1,0.0021300898673998203,1,-0.5640308519226367,1,1.3145341295987725,0
101,1,-0.002210629926109542,1,-0.18889093981597394,1,0.8546336399411139,0
102,1,-0.02316324332542463,1,-0.636454401154436,1,0.6586264133142468,0
103,1,-0.021997848314088242,1,2.572028639885754,1,6.00469359239999,1
104,1,-0.02345323635480312,1,-0.04616977431547564,1,1.1324840327432155,0
105,1,-0.037453272974200646,1,0.33170035609193693,1,1.3974637091507125,0
106,1,0.0004423401157399587,1,-0.7947676588288359,0,1.022625528310441,0
107,1,-0.03140305391311038,1,-0.6880962364910068,1,1.016906563320415,0
